Reference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
1805,COOPER,AUST CATTLE DOG CROSS,MALE,NORMAL,ADELAIDE
2667,OLIVER,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1966,WILSON,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
315,PEBBLES,SHIH TZU,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
49,MAX,SHIH TZU,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3111,IZZY,AUST CATTLE DOG CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2168,ARTIE,TERRIER - UNKNOWN,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3089,NICKY,AUSTRALIAN CATTLE DOG,MALE,NORMAL,NORTH ADELAIDE
1758,JAZZ,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2449,SHILOH,DOBERMAN,MALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
361,RUFF,WELSH CORGIE CARDIGAN,MALE,DECEASED,NORTH ADELAIDE
949,BRAHMS,DALMATION,DESEXED MALE,DECEASED,NORTH ADELAIDE
1962,BUSTER,AUSTRALIAN CATTLE DOG,MALE,NORMAL,NORTH ADELAIDE
1652,PABLO,JACK RUSSELL TERRIER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2323,PENELOPE,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2406,JESSIE,AUSTRALIAN CATTLE DOG,FEMALE,NORMAL,NORTH ADELAIDE
3056,GEORGIA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3009,BART,POMERANIAN,DESEXED MALE,NORMAL,ADELAIDE
1327,ROGER,WELSH CORGI,MALE,LEFT COUNCIL AREA,ADELAIDE
1328,BERTIE,WELSH CORGI,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2597,PEPPER,TERRIER - UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2598,CASPER,TERRIER - UNKNOWN,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3057,MOSCOW,AUSTRALIAN CATTLE DOG,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2422,PIXIE,MALTESE,FEMALE,NORMAL MULTIPLE,ADELAIDE
762,JEANNE,BEAGLE,DESEXED FEMALE,DECEASED,ADELAIDE
100,SUZIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
101,LADY,BICHON FRISE,DESEXED FEMALE,DECEASED,ADELAIDE
2799,ELLA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL,ADELAIDE
3062,RUBY,AUSTRALIAN SILKY TERRIER,FEMALE,NORMAL,ADELAIDE
1465,HEIDI,YORKSHIRE TERRIER,DESEXED FEMALE,DECEASED,ADELAIDE
1440,MICRO,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
3010,ROSIE,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2539,CASEY,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1181,MICK,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3240,Smudge,AUSTRALIAN CATTLE DOG,DESEXED MALE,NORMAL,ADELAIDE
3215,ROY,AUSTRALIAN CATTLE DOG,MALE,NORMAL,ADELAIDE
2654,SONJA,GREAT DANE,DESEXED FEMALE,NORMAL MUReference,Animal_Name,Breed_Description,Gender,Status_Description,Suburb
1772,BRUCE,RHODESIAN RIDGEBACK CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
1773,ROLEX,RHODESIAN RIDGEBACK CROSS,MALE,LEFT COUNCIL AREA,ADELAIDE
3080,MONTY,AIREDALE TERRIER,MALE,NORMAL,NORTH ADELAIDE
3049,BONNIE,SOFT COATED WHEATON TERRIER,FEMALE,NORMAL,NORTH ADELAIDE
1988,ELLY,DALMATION,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1315,GEMMA,DALMATION,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2914,TESS,JACK RUSSELL TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
3108,BANJO,AIREDALE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3252,BESS,COCKER SPANIEL CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2935,LILY,MALTESE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3109,MAGGIE,AIREDALE TERRIER,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2936,CHESTER,MALTESE CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2937,MAX,COCKER SPANIEL,DESEXED MALE,NORMAL,ADELAIDE
2107,DIEGO,AMERICAN STAFFORDSHIRE TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
3034,NELSON,LHASA APSO CROSS,MALE,NORMAL,ADELAIDE
1616,NELLI,COCKER SPANIEL,FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
463,HENRY,COCKER SPANIEL,DESEXED MALE,DECEASED,NORTH ADELAIDE
1240,GYPSY,DACHSHUND,DESEXED FEMALE,DECEASED,ADELAIDE
1241,BELLE,DACHSHUND,DESEXED FEMALE,DECEASED,ADELAIDE
1433,JASPER,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
1371,GINGER,WHIPPET,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1372,MONTY,WHIPPET,MALE,LEFT COUNCIL AREA,ADELAIDE
2346,ALLY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
2028,LUCY,JACK RUSSELL TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
3166,Cash,AMERICAN STAFFORDSHIRE TERRIER,MALE,NORMAL,NORTH ADELAIDE
1805,COOPER,AUST CATTLE DOG CROSS,MALE,NORMAL,ADELAIDE
2667,OLIVER,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL,NORTH ADELAIDE
1966,WILSON,LABRADOR RETRIEVER CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
315,PEBBLES,SHIH TZU,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
49,MAX,SHIH TZU,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3111,IZZY,AUST CATTLE DOG CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2168,ARTIE,TERRIER - UNKNOWN,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
3089,NICKY,AUSTRALIAN CATTLE DOG,MALE,NORMAL,NORTH ADELAIDE
1758,JAZZ,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2449,SHILOH,DOBERMAN,MALE,NO LONGER HAVE THE DOG,NORTH ADELAIDE
361,RUFF,WELSH CORGIE CARDIGAN,MALE,DECEASED,NORTH ADELAIDE
949,BRAHMS,DALMATION,DESEXED MALE,DECEASED,NORTH ADELAIDE
1962,BUSTER,AUSTRALIAN CATTLE DOG,MALE,NORMAL,NORTH ADELAIDE
1652,PABLO,JACK RUSSELL TERRIER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2323,PENELOPE,JACK RUSSELL TERRIER,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2406,JESSIE,AUSTRALIAN CATTLE DOG,FEMALE,NORMAL,NORTH ADELAIDE
3056,GEORGIA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
3009,BART,POMERANIAN,DESEXED MALE,NORMAL,ADELAIDE
1327,ROGER,WELSH CORGI,MALE,LEFT COUNCIL AREA,ADELAIDE
1328,BERTIE,WELSH CORGI,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2597,PEPPER,TERRIER - UNKNOWN,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2598,CASPER,TERRIER - UNKNOWN,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3057,MOSCOW,AUSTRALIAN CATTLE DOG,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
2422,PIXIE,MALTESE,FEMALE,NORMAL MULTIPLE,ADELAIDE
762,JEANNE,BEAGLE,DESEXED FEMALE,DECEASED,ADELAIDE
100,SUZIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
101,LADY,BICHON FRISE,DESEXED FEMALE,DECEASED,ADELAIDE
2799,ELLA,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL,ADELAIDE
3062,RUBY,AUSTRALIAN SILKY TERRIER,FEMALE,NORMAL,ADELAIDE
1465,HEIDI,YORKSHIRE TERRIER,DESEXED FEMALE,DECEASED,ADELAIDE
1440,MICRO,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
3010,ROSIE,AUSTRALIAN CATTLE DOG,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2539,CASEY,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
1181,MICK,LABRADOR RETRIEVER CROSS,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
3240,Smudge,AUSTRALIAN CATTLE DOG,DESEXED MALE,NORMAL,ADELAIDE
3215,ROY,AUSTRALIAN CATTLE DOG,MALE,NORMAL,ADELAIDE
2654,SONJA,GREAT DANE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3225,MUNGO,AUSTRALIAN CATTLE DOG,MALE,NORMAL,ADELAIDE
2655,RUENCE,GREAT DANE,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3081,BLACKIE,AUSTRALIAN KELPIE,MALE,NORMAL,ADELAIDE
1755,PANZER,AUST CATTLE DOG CROSS,MALE,DECEASED,NORTH ADELAIDE
2450,IVY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1633,BELLA,GREYHOUND,DESEXED FEMALE,DECEASED,ADELAIDE
2793,DUSTY,AUSTRALIAN KELPIE,FEMALE,NORMAL,ADELAIDE
1912,DOLLY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2226,MADDY,AUSTRALIAN KELPIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3051,HASHKI ZEBEDEE,HAVANESE,MALE,NORMAL,NORTH ADELAIDE
2515,SANDY,AUSTRALIAN KELPIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
927,LOCHY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
136,CI CI,BORDER COLLIE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1663,MAX,GERMAN SHEPHERD DOG,MALE,NORMAL,NORTH ADELAIDE
2951,BELLE,AUSTRALIAN KELPIE,FEMALE,NORMAL,ADELAIDE
1929,SPENCER,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1593,BILL,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
1402,Cleo,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2794,JOCK,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
2888,SAMMY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1356,PEEWEE,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1357,OSCAR,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1085,OLLEY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2893,MATILDA (TILLY),WELSH CORGIE PEMBROKE,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1985,LITTLE BEAN,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2585,MORGAN,WELSH CORGI,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
828,RONAN,WELSH CORGI,MALE,DECEASED,ADELAIDE
905,RHYLEE,WELSH CORGI,DESEXED MALE,DECEASED,ADELAIDE
922,PEPSI,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2584,CALLIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
801,MAX,MALTESE,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
611,JEZABELLE,GERMAN SHEPHERD DOG,FEMALE,DECEASED,NORTH ADELAIDE
1532,KAHLA,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2094,ZOE,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2311,TJALA,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1382,DUDLEY,DALMATION,MALE,DECEASED,NORTH ADELAIDE
141,MING,PUG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2417,SAPPIRE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1197,BILLIE,BORDER COLLIE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2791,DEKSTAR,AUSTRALIAN KELPIE CROSS,DESEXED MALE,NORMAL,ADELAIDE
1751,MILCH,LABRADOR RETRIEVER,MALE,LEFT COUNCIL AREA,ADELAIDE
2850,CASSIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2915,FENDI,MALTESE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2530,ROSIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
3171,PEBBLES,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
122,CHILDER,JACK RUSSELL TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
1592,ROLY,AUSTRALIAN SILKY TERRIER,MALE,NORMAL,NORTH ADELAIDE
2512,CLAUDE,SHIH TZU CROSS,DESEXED MALE,NORMAL,ADELAIDE
1978,OSCAR,AUSTRALIAN SILKY TERRIER,DESEXED MALE,NORMAL,ADELAIDE
2977,PERCY,DACHSHUND,MALE,NORMAL,ADELAIDE
2182,ELVIS MEREDITH,BOSTON TERRIER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
96,RUBEN,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,ADELAIDE
1393,LILLY,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2001,LILLY,AUSTRALIAN SILKY TERRIER CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1722,LILLY,SOFT COATED WHEATON TERRIER,FEMALE,NORMAL,NORTH ADELAIDE
753,MAGGIE,TERRIER - UNKNOWN,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1819,BLOSSOM,POODLE MINIATURE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1387,ZAC,AUSTRALIAN SILKY TERRIER CROSS,MALE,NORMAL,NORTH ADELAIDE
1714,COMET,GREYHOUND,DESEXED MALE,DECEASED,NORTH ADELAIDE
3228,FLASH,AUSTRALIAN TERRIER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1936,SAFFY,BRITTANY,FEMALE,NORMAL,NORTH ADELAIDE
1269,MISSY,KING CHARLES SLTIPLE,NORTH ADELAIDE
3225,MUNGO,AUSTRALIAN CATTLE DOG,MALE,NORMAL,ADELAIDE
2655,RUENCE,GREAT DANE,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
3081,BLACKIE,AUSTRALIAN KELPIE,MALE,NORMAL,ADELAIDE
1755,PANZER,AUST CATTLE DOG CROSS,MALE,DECEASED,NORTH ADELAIDE
2450,IVY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,ADELAIDE
1633,BELLA,GREYHOUND,DESEXED FEMALE,DECEASED,ADELAIDE
2793,DUSTY,AUSTRALIAN KELPIE,FEMALE,NORMAL,ADELAIDE
1912,DOLLY,MALTESE CROSS,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2226,MADDY,AUSTRALIAN KELPIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3051,HASHKI ZEBEDEE,HAVANESE,MALE,NORMAL,NORTH ADELAIDE
2515,SANDY,AUSTRALIAN KELPIE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
927,LOCHY,WEST HIGHLAND WHITE TERRIER,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
136,CI CI,BORDER COLLIE,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1663,MAX,GERMAN SHEPHERD DOG,MALE,NORMAL,NORTH ADELAIDE
2951,BELLE,AUSTRALIAN KELPIE,FEMALE,NORMAL,ADELAIDE
1929,SPENCER,LABRADOR RETRIEVER,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1593,BILL,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,NORTH ADELAIDE
1402,Cleo,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2794,JOCK,JACK RUSSELL TERRIER,DESEXED MALE,NORMAL,NORTH ADELAIDE
2888,SAMMY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1356,PEEWEE,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1357,OSCAR,MALTESE CROSS,DESEXED MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
1085,OLLEY,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2893,MATILDA (TILLY),WELSH CORGIE PEMBROKE,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1985,LITTLE BEAN,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2585,MORGAN,WELSH CORGI,DESEXED MALE,NORMAL MULTIPLE,ADELAIDE
828,RONAN,WELSH CORGI,MALE,DECEASED,ADELAIDE
905,RHYLEE,WELSH CORGI,DESEXED MALE,DECEASED,ADELAIDE
922,PEPSI,MALTESE CROSS,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2584,CALLIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
801,MAX,MALTESE,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
611,JEZABELLE,GERMAN SHEPHERD DOG,FEMALE,DECEASED,NORTH ADELAIDE
1532,KAHLA,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2094,ZOE,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2311,TJALA,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,ADELAIDE
1382,DUDLEY,DALMATION,MALE,DECEASED,NORTH ADELAIDE
141,MING,PUG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2417,SAPPIRE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1197,BILLIE,BORDER COLLIE CROSS,DESEXED MALE,LEFT COUNCIL AREA,ADELAIDE
2791,DEKSTAR,AUSTRALIAN KELPIE CROSS,DESEXED MALE,NORMAL,ADELAIDE
1751,MILCH,LABRADOR RETRIEVER,MALE,LEFT COUNCIL AREA,ADELAIDE
2850,CASSIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
2915,FENDI,MALTESE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2530,ROSIE,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
3171,PEBBLES,AUSTRALIAN KELPIE CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
122,CHILDER,JACK RUSSELL TERRIER,FEMALE,DECEASED,NORTH ADELAIDE
1592,ROLY,AUSTRALIAN SILKY TERRIER,MALE,NORMAL,NORTH ADELAIDE
2512,CLAUDE,SHIH TZU CROSS,DESEXED MALE,NORMAL,ADELAIDE
1978,OSCAR,AUSTRALIAN SILKY TERRIER,DESEXED MALE,NORMAL,ADELAIDE
2977,PERCY,DACHSHUND,MALE,NORMAL,ADELAIDE
2182,ELVIS MEREDITH,BOSTON TERRIER,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
96,RUBEN,JACK RUSSELL TERRIER,DESEXED MALE,DECEASED,ADELAIDE
1393,LILLY,WEST HIGHLAND WHITE TERRIER,DESEXED FEMALE,NORMAL,ADELAIDE
2001,LILLY,AUSTRALIAN SILKY TERRIER CROSS,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
1722,LILLY,SOFT COATED WHEATON TERRIER,FEMALE,NORMAL,NORTH ADELAIDE
753,MAGGIE,TERRIER - UNKNOWN,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
1819,BLOSSOM,POODLE MINIATURE,FEMALE,LEFT COUNCIL AREA,ADELAIDE
1387,ZAC,AUSTRALIAN SILKY TERRIER CROSS,MALE,NORMAL,NORTH ADELAIDE
1714,COMET,GREYHOUND,DESEXED MALE,DECEASED,NORTH ADELAIDE
3228,FLASH,AUSTRALIAN TERRIER CROSS,DESEXED FEMALE,NORMAL,ADELAIDE
1936,SAFFY,BRITTANY,FEMALE,NORMAL,NORTH ADELAIDE
1269,MISSY,KING CHARLES SPANIEL,DESEXED FEMALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2805,WINSTON,BASSET HOUND,MALE,NORMAL,NORTH ADELAIDE
2030,BOB,POODLE MINATURE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
878,MAX,POODLE MINIATURE,MALE,DECEASED,NORTH ADELAIDE
2996,DORA,CAVALIER KING CHARLES SPANIEL CROSS,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3244,Henry,BASSET HOUND,DESEXED MALE,NORMAL,ADELAIDE
1956,LOU,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
2460,ROSIE,BEAGLE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
865,SCRUFFY,LHASA APSO,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
2095,RUPERT,SCHNAUZER MINIATURE,MALE,LEFT COUNCIL AREA,NORTH ADELAIDE
152,MCDUFF,SHETLAND SHEEP DOG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2658,CHARLIE,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
3087,HOOVER,TIBETAN SPANIEL,MALE,NORMAL MULTIPLE,ADELAIDE
281,DEPUTY,GERMAN SHEPHERD DOG,MALE,DECEASED,NORTH ADELAIDE
627,BELLA,GERMAN SHEPHERD DOG,DESEXED FEMALE,DECEASED,NORTH ADELAIDE
2511,BUSTER,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
3212,KOKO,GERMAN SHEPHERD DOG,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
2544,DEPUTY,GERMAN SHEPHERD DOG,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2258,BEATRICE,BEAGLE,DESEXED FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3021,CHIPPIE,BEAGLE,DESEXED MALE,NORMAL,ADELAIDE
2002,SHAKESPEARE,TERRIER - UNKNOWN,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2890,BRIDIE,BEAGLE,DESEXED FEMALE,NORMAL,NORTH ADELAIDE
2050,LOUIS,LABRADOR RETRIEVER,MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2257,TEO,BEAGLE CROSS,DESEXED MALE,NORMAL MULTIPLE,NORTH ADELAIDE
2051,CLEO,LABRADOR RETRIEVER,FEMALE,NORMAL MULTIPLE,NORTH ADELAIDE
3044,BENTLEY,BEAGLE CROSS,MALE,NORMAL,ADELAIDE
1973,JIMMY,SCHNAUZER CROSS,MALE,NORMAL,NORTH ADELAIDE
418,ASH,AUST CATTLE DOG CROSS,DESEXED FEMALE,DECEASED,ADELAIDE
2763,LOUIE,BEAGLE CROSS,MALE,NORMAL,ADELAIDE
2903,PEPSI,HAVANESE,DESEXED MALE,NORMAL,NORTH ADELAIDE
2112,SHADOW,LABRADOR RETRIEVER,MALE,DECEASED,NORTH ADELAIDE
1833,COCO,SCHNAUZER CROSS,MALE,DECEASED,NORTH ADELAIDE
